,reward,len,score,turns,dlvl,max_hitpoints,max_energy,armor_class,experience_level,experience_points,eating_score,gold_score,scout_score,sokobanfillpit_score,staircase_pet_score,staircase_score,episode_number,true_objective
0,2141.0,20216.0,2141,15682,1,55,37,3,6,532,14135,13,636,0,2,7,0,2141.0
1,3034.0,21980.0,3034,15514,1,42,35,3,7,648,14365,0,630,0,4,12,0,3034.0
2,3306.0,23758.0,3306,16971,1,43,35,3,7,818,15671,14,557,0,8,20,0,3306.0
3,5550.0,31538.0,5550,21572,2,61,46,3,7,1279,20455,206,1000,0,10,37,0,5550.0
4,11081.0,37104.0,11081,23568,3,73,54,5,9,2705,23358,1335,2285,0,11,75,0,11081.0
5,10570.0,37224.0,10570,25372,4,70,41,3,9,2589,24254,144,2090,0,8,125,0,10570.0
6,15831.0,38881.0,15831,20252,4,70,43,2,9,3920,20159,2345,2957,0,0,125,0,15831.0
7,2441.0,19173.0,2441,14515,1,48,31,2,6,357,13214,13,687,0,0,12,1,2441.0
8,11327.0,41564.0,11327,27558,5,61,60,2,9,2725,26784,345,3620,0,3,38,0,11327.0
9,1071.0,10457.0,1071,8585,1,41,32,3,5,163,7499,21,685,0,18,68,1,1071.0
10,1606.0,42107.0,1608,17827,1,39,26,-2,5,319,18416,8,405,0,56,164,0,1606.0
11,12518.0,44957.0,12518,28351,3,74,38,3,9,3045,27435,284,2414,0,26,189,0,12518.0
12,12631.0,44155.0,12631,28270,3,70,50,0,9,3091,27821,187,1936,0,2,52,0,12631.0
13,15569.0,45108.0,15569,29425,9,70,51,1,9,3768,29102,541,3144,0,24,134,0,15569.0
14,8520.0,46125.0,8520,34054,2,52,44,3,6,639,33369,386,673,0,11,197,0,8520.0
15,11204.0,46533.0,11204,32277,3,73,43,5,9,2686,31807,1426,1132,0,12,83,0,11204.0
16,1134.0,13670.0,1134,9324,1,9,28,6,5,281,8236,10,515,0,1,20,1,1134.0
17,17347.0,52686.0,17347,34596,4,75,51,0,8,2559,33175,357,1765,0,14,181,0,17347.0
18,663.0,30892.0,663,11955,1,35,34,1,5,161,11697,9,439,0,0,7,1,663.0
19,1461.0,13686.0,1461,10808,1,9,27,6,5,319,8963,9,548,0,0,4,1,1461.0
20,2871.0,20513.0,2871,13221,1,50,35,3,7,713,12462,9,566,0,1,43,2,2871.0
21,4197.0,22360.0,4197,15107,1,57,36,1,7,650,13863,15,500,0,1,199,1,4197.0
22,1949.0,20771.0,1949,15181,1,36,19,3,4,159,13808,811,583,0,14,36,1,1949.0
23,5759.0,30980.0,5759,23380,1,54,38,3,7,1279,22004,537,663,0,5,27,1,5759.0
24,16808.0,69592.0,16808,35941,2,75,42,2,9,2563,34946,700,1615,0,0,94,0,16808.0
25,5807.0,31020.0,5807,20993,1,59,46,2,8,1416,19034,151,539,0,29,127,1,5807.0
26,18001.0,42163.0,18001,27350,7,59,46,7,9,4380,26919,1507,4515,0,2,37,1,18001.0
27,10005.0,37811.0,10005,27745,4,72,42,4,7,1279,28462,275,1758,0,1,72,2,10005.0
28,10109.0,37061.0,10109,26609,4,59,71,3,8,2462,26562,1173,3307,0,10,83,1,10109.0
29,23907.0,60932.0,23907,37283,3,78,56,9,10,5697,36783,3025,2955,0,8,183,1,23907.0
30,3026.0,18894.0,3026,13743,1,54,43,3,7,660,12321,10,605,0,1,42,2,3026.0
31,8746.0,38255.0,8746,24717,2,60,41,1,8,2150,23477,982,1815,0,0,107,1,8746.0
32,1862.0,18942.0,1862,13718,1,43,36,3,6,460,11837,12,434,0,9,34,2,1862.0
33,1280.0,10963.0,1280,8700,1,35,43,4,5,318,7860,8,560,0,0,3,3,1280.0
34,6436.0,34269.0,6436,21888,4,58,37,1,8,1559,21342,84,1964,0,0,51,2,6436.0
35,1573.0,13690.0,1573,11057,1,37,30,3,5,300,10295,1089,417,0,10,32,2,1573.0
36,14378.0,45164.0,14378,30191,5,74,56,7,9,3297,29385,1394,2513,0,4,92,1,14378.0
37,11565.0,48096.0,11565,30727,3,51,32,2,7,1279,28692,411,1439,0,0,70,2,11565.0
38,4862.0,25549.0,4862,17056,1,46,34,3,6,639,16629,876,592,0,1,19,2,4862.0
39,1664.0,16511.0,1664,12560,1,14,37,7,6,416,11070,804,689,0,2,67,4,1664.0
40,17553.0,61421.0,17553,41816,4,72,58,7,9,4340,41872,1017,2102,0,36,173,1,17553.0
41,8145.0,29864.0,8145,18951,2,60,49,4,8,2004,17869,1785,1807,0,10,73,2,8145.0
42,15041.0,46984.0,15041,31196,5,68,48,3,9,3637,31216,521,2102,0,0,96,2,15041.0
43,3814.0,29224.0,3814,19010,1,59,39,3,7,951,19440,0,487,0,0,0,3,3814.0
44,16149.0,59159.0,16149,39320,7,50,40,4,7,725,38969,917,2977,0,5,67,3,16149.0
45,3946.0,24569.0,3946,16335,1,53,25,3,7,984,15771,36,540,0,14,56,3,3946.0
46,2737.0,21687.0,2737,16703,1,46,38,3,7,641,14663,9,646,0,0,10,3,2737.0
47,16194.0,54795.0,16194,35331,3,83,46,4,9,3996,35279,540,1995,0,4,67,2,16194.0
48,3117.0,21305.0,3117,15888,1,62,35,1,7,649,14393,15,522,0,33,75,2,3117.0
49,38734.0,74173.0,38734,42653,7,82,44,12,10,9549,42574,4202,4844,0,0,139,2,38734.0
50,16422.0,44381.0,16422,26312,4,81,64,7,9,4018,26343,1102,2969,0,0,123,2,16422.0
51,16287.0,48493.0,16287,29923,4,61,53,2,9,3920,29123,1157,2248,0,1,39,3,16287.0
52,2456.0,21022.0,2456,15160,1,55,39,3,6,320,13124,6,457,0,28,47,3,2456.0
53,9711.0,35882.0,9711,21888,4,70,52,4,8,2316,21322,317,1835,0,0,81,3,9711.0
54,8074.0,31020.0,8074,20210,2,57,54,2,9,2607,19951,2100,1204,0,0,210,5,8074.0
55,11499.0,42474.0,11499,24251,4,59,54,0,9,2737,24096,763,2607,0,0,50,2,11499.0
56,6343.0,28497.0,6343,18407,2,59,34,3,8,1566,17741,531,918,0,3,127,4,6343.0
57,23884.0,80327.0,23884,47773,3,77,61,2,10,5898,47183,7692,1901,0,22,80,1,23884.0
58,6451.0,29206.0,6451,19351,2,52,47,4,8,1576,19037,303,988,0,0,37,4,6451.0
59,4335.0,23957.0,4335,17347,1,52,28,3,7,1071,16351,55,658,0,21,51,3,4335.0
60,4910.0,27695.0,4910,19440,1,54,43,3,7,1069,18472,1070,575,0,4,30,3,4910.0
61,29802.0,66737.0,29804,41275,5,61,52,3,9,5119,40205,1032,3699,0,5,165,3,29802.0
62,13094.0,43475.0,13094,25578,7,80,37,6,9,3182,25665,634,2890,0,15,94,4,13094.0
63,15392.0,36969.0,15392,22130,8,67,74,3,9,3700,22050,414,4610,0,0,19,4,15392.0
64,2976.0,20271.0,2976,13856,2,50,33,4,7,729,13200,76,721,0,76,123,5,2976.0
65,868.0,9753.0,868,8380,1,46,32,3,5,164,7251,14,597,0,0,1,4,868.0
66,12036.0,40378.0,12036,25011,4,62,34,6,9,2960,24014,1654,2059,0,1,186,4,12036.0
67,4269.0,15436.0,4269,8571,4,55,47,4,8,1459,8014,277,2675,0,2,66,5,4269.0
68,17385.0,47326.0,17385,29861,3,76,51,2,9,3967,29187,4159,4020,0,119,180,4,17385.0
69,30055.0,73569.0,30055,40338,2,72,60,-1,10,7368,40261,2525,3154,0,0,261,3,30055.0
70,3204.0,23679.0,3204,17052,1,55,44,3,7,800,16185,4,562,0,11,39,5,3204.0
71,2502.0,19226.0,2502,14199,1,35,22,3,5,319,14151,14,430,0,10,37,5,2502.0
72,24647.0,57770.0,24647,35376,3,84,68,4,10,5960,34763,4075,3921,0,5,115,3,24647.0
73,23299.0,64154.0,23299,39663,2,63,72,4,10,5620,38879,9535,2580,0,12,149,3,23299.0
74,10894.0,43666.0,10896,27541,3,67,53,3,9,2655,27674,1582,2171,0,22,224,2,10894.0
75,19832.0,58590.0,19832,33662,5,67,61,1,9,4735,33484,2202,4146,0,2,192,3,19832.0
76,21422.0,62475.0,21422,37443,6,76,60,8,10,5278,36830,1532,4689,0,4,136,4,21422.0
77,1607.0,11723.0,1607,9031,1,50,30,3,6,400,8106,7,499,0,26,168,6,1607.0
