,reward,len,score,turns,dlvl,max_hitpoints,max_energy,armor_class,experience_level,experience_points,eating_score,gold_score,scout_score,sokobanfillpit_score,staircase_pet_score,staircase_score,episode_number,true_objective
0,852.0,9789.0,852,8619,1,29,30,3,4,159,6546,0,657,0,0,2,0,852.0
1,3025.0,10054.0,3025,6720,3,58,43,2,7,678,6037,213,2045,0,0,12,0,3025.0
2,1964.0,14811.0,1966,11298,1,51,41,4,6,489,10372,8,405,0,11,32,0,1964.0
3,2455.0,18186.0,2455,12294,1,33,32,4,5,319,11334,3,493,0,7,37,0,2455.0
4,977.0,8680.0,977,7007,1,36,29,3,5,242,6211,9,589,0,20,24,1,977.0
5,4429.0,24307.0,4429,17994,1,50,44,0,7,1087,16258,91,603,0,16,52,0,4429.0
6,6334.0,26006.0,6334,12535,2,55,41,3,8,1545,11604,108,1529,0,0,66,0,6334.0
7,4089.0,26560.0,4089,21301,1,63,42,-2,7,656,18775,57,641,0,29,98,0,4089.0
8,7066.0,30202.0,7066,20765,4,65,52,2,8,1729,20318,288,1411,0,16,81,0,7066.0
9,3698.0,23886.0,3698,15137,1,51,35,4,7,921,15263,4,659,0,10,64,1,3698.0
10,13576.0,39797.0,13576,25666,3,70,62,1,9,3279,23826,590,1611,0,1,106,0,13576.0
11,9757.0,40806.0,9757,25755,5,60,36,5,8,2344,24581,383,2713,0,11,81,0,9757.0
12,7546.0,41262.0,7546,30103,1,46,33,4,7,1279,28986,848,656,0,14,64,0,7546.0
13,14507.0,45430.0,14507,27315,7,75,34,7,9,2796,27492,1387,3984,0,0,66,0,14507.0
14,11988.0,45357.0,11988,30728,3,70,48,3,9,2971,30476,490,2497,0,33,336,0,11988.0
15,18548.0,45846.0,18548,33254,6,74,36,2,9,4519,32498,276,2961,0,65,232,0,18548.0
16,3362.0,20779.0,3362,13770,1,63,58,3,7,838,13769,40,664,0,1,44,1,3362.0
17,19556.0,50654.0,19556,29114,4,78,45,4,9,4743,28687,644,2153,0,1,92,0,19556.0
18,16955.0,44554.0,16955,28726,4,73,57,4,9,4084,27925,731,3163,0,12,128,1,16955.0
19,16689.0,42785.0,16689,27479,7,63,61,4,9,4062,27403,671,1744,0,2,76,1,16689.0
20,11297.0,28962.0,11297,18832,6,63,54,2,9,2735,18627,799,2590,0,9,67,2,11297.0
21,459.0,7765.0,459,4595,1,34,20,2,4,109,4739,13,375,0,0,1,2,459.0
22,3200.0,23855.0,3200,19109,1,46,25,3,5,319,16917,70,553,0,50,124,1,3200.0
23,7990.0,31928.0,7990,19680,2,60,59,3,8,1985,18871,144,1125,0,0,125,1,7990.0
24,30482.0,72316.0,30482,44999,6,79,60,2,10,7430,44211,1452,3349,8,1,82,0,30482.0
25,9757.0,53247.0,9757,30695,4,60,39,7,8,2378,29916,395,2273,0,4,83,2,9757.0
26,5744.0,26992.0,5744,17235,4,48,44,3,8,1825,16764,88,1474,0,0,15,1,5744.0
27,938.0,8640.0,938,6220,1,43,35,4,5,231,5809,14,630,0,3,14,2,938.0
28,13758.0,62145.0,13758,31894,1,53,59,10,8,2559,30988,1476,1183,0,10,187,1,13758.0
29,13868.0,61821.0,13868,34203,4,83,62,8,9,3348,33660,3374,1911,0,21,104,1,13868.0
30,9137.0,45448.0,9137,32527,2,64,36,2,8,2269,31222,1093,943,0,28,229,2,9137.0
31,8920.0,46036.0,8920,24644,2,70,38,3,9,2560,23775,342,1037,0,0,113,2,8920.0
32,5447.0,28810.0,5447,18528,1,59,34,4,8,1343,17370,181,723,0,0,3,2,5447.0
33,33683.0,67607.0,33683,40799,6,87,56,9,10,6640,40305,1561,3499,0,7,171,1,33683.0
34,7007.0,30664.0,7007,22863,3,58,38,4,8,1722,22336,635,1937,0,0,23,3,7007.0
35,16422.0,51496.0,16422,35401,3,65,51,7,9,4056,35138,594,2038,0,32,120,1,16422.0
36,13082.0,39121.0,13082,24633,5,67,47,3,9,3195,24433,486,2141,0,0,59,3,13082.0
37,7784.0,36246.0,7784,24091,1,81,68,10,11,10318,23735,48,523,0,0,60,1,7784.0
38,12153.0,41332.0,12153,27256,9,85,48,4,9,2930,27426,837,3423,0,7,112,3,12153.0
39,25265.0,69334.0,25265,46795,6,87,59,2,10,6170,46673,2989,3891,0,41,294,1,25265.0
40,17088.0,47152.0,17088,27239,5,62,43,2,9,2597,26490,116,3636,0,0,103,2,17088.0
41,9115.0,37163.0,9115,24907,3,51,48,10,8,2233,24832,977,1659,0,27,47,2,9115.0
42,31547.0,81346.0,31547,44572,6,77,56,3,10,7743,43868,1275,3717,0,25,294,1,31547.0
43,15237.0,76489.0,15237,31845,2,61,37,10,9,3700,31022,515,1654,0,0,53,1,15237.0
44,10219.0,40287.0,10219,26304,8,58,44,4,8,2414,26055,509,2046,0,18,86,2,10219.0
45,3740.0,26003.0,3740,18221,1,59,32,2,7,932,17339,12,504,0,0,121,2,3740.0
46,7137.0,26756.0,7137,19953,2,67,47,3,8,1751,19573,139,1186,0,0,42,2,7137.0
47,3173.0,30544.0,3173,15996,1,52,39,4,7,783,15079,21,450,0,0,474,4,3173.0
48,10185.0,47503.0,10185,31561,5,56,36,3,8,2481,30520,951,2006,0,119,330,3,10185.0
49,4912.0,29158.0,4912,18167,1,53,38,3,7,1228,18026,1030,542,0,15,71,4,4912.0
50,10251.0,39641.0,10251,24723,6,61,42,4,8,2418,25097,445,3439,0,0,55,3,10251.0
51,564.0,4723.0,564,3590,1,46,22,4,4,141,4330,0,555,0,0,0,5,564.0
52,4948.0,29868.0,4948,20217,1,45,31,3,7,1223,20405,46,665,0,7,28,3,4948.0
53,2001.0,17707.0,2001,14347,1,57,30,4,6,498,13593,9,533,0,17,39,3,2001.0
54,21264.0,66041.0,21267,43496,4,74,51,1,9,5119,42238,5120,3293,0,13,206,3,21264.0
55,5033.0,28286.0,5040,19901,1,43,53,6,7,1260,19189,27,615,0,10,27,2,5033.0
56,10888.0,44722.0,10888,26781,3,60,58,2,9,2691,25885,416,1379,0,1,91,2,10888.0
57,3430.0,22268.0,3430,15484,1,53,57,4,7,847,14008,68,468,0,4,32,3,3430.0
58,16950.0,56031.0,16950,35035,9,75,48,2,9,4012,33960,870,3402,0,12,95,4,16950.0
59,6589.0,38043.0,6589,26786,2,62,46,0,8,1302,25663,327,1177,0,69,139,3,6589.0
